idx,true_label,eu_pct0,eu_pct1,eu_pct2,eu_pct5,eu_pct10,eu_pct20,eu_pct50,eu_pct100,correct_pct0,correct_pct1,correct_pct2,correct_pct5,correct_pct10,correct_pct20,correct_pct50,correct_pct100
8629,7,0.062455,0.060028,0.068934,0.088092,0.081936,0.081238,0.271670,0.233355,1,1,1,1,1,1,0,0
8630,5,0.017443,0.018034,0.021819,0.016220,0.094807,0.137568,0.117874,0.455429,1,1,1,1,1,1,1,0
8631,2,0.059920,0.060658,0.059396,0.079553,0.174277,0.202342,0.314236,0.355101,1,1,1,1,1,1,1,0
8632,3,0.284890,0.285140,0.288086,0.352825,0.357009,0.370587,0.373865,0.380279,1,0,0,1,1,1,1,0
8633,3,0.175379,0.228204,0.263641,0.270991,0.233375,0.205818,0.357450,0.344299,1,1,1,1,1,1,1,1
8634,6,0.027596,0.042185,0.049367,0.108037,0.229622,0.302622,0.336815,0.359717,1,1,1,1,1,1,0,1
8635,6,0.020948,0.016059,0.022296,0.023070,0.024684,0.032275,0.095463,0.329428,1,1,1,1,1,1,1,1
8636,6,0.029408,0.032990,0.024624,0.079614,0.140509,0.217112,0.176837,0.472463,1,1,1,1,1,1,0,0
8637,4,0.035770,0.028222,0.035417,0.036129,0.035997,0.055725,0.068268,0.220151,1,1,1,1,1,1,1,1
8638,0,0.005631,0.004614,0.003530,0.007456,0.009162,0.009075,0.200081,0.293403,1,1,1,1,1,1,1,1
8639,7,0.051519,0.085280,0.074164,0.071950,0.122441,0.105749,0.201928,0.212586,1,1,1,1,1,1,1,0
8640,1,0.011272,0.020538,0.024844,0.025929,0.030759,0.104063,0.067858,0.373013,1,1,1,1,1,1,1,0
8641,7,0.022328,0.024674,0.021751,0.037530,0.045444,0.073114,0.129360,0.188414,1,1,1,1,1,1,1,0
8642,3,0.172910,0.188285,0.169505,0.297526,0.322924,0.340045,0.290530,0.384193,1,1,1,1,1,1,0,0
8643,0,0.007576,0.007377,0.005006,0.011415,0.024366,0.035973,0.064703,0.086577,1,1,1,1,1,1,1,1
8644,8,0.320305,0.294053,0.314070,0.324722,0.251403,0.325328,0.330016,0.313458,1,1,1,1,1,1,1,0
8645,1,0.045976,0.044515,0.043473,0.039007,0.037667,0.049053,0.036437,0.427657,1,1,1,1,1,1,1,0
8646,2,0.065002,0.091772,0.069933,0.266713,0.165991,0.106949,0.356642,0.362269,1,1,1,1,1,1,1,1
8647,4,0.011512,0.016966,0.021836,0.021159,0.043054,0.039645,0.131782,0.407464,1,1,1,1,1,1,1,1
8648,1,0.001858,0.001961,0.001594,0.002235,0.003662,0.002490,0.296101,0.453110,1,1,1,1,1,1,1,1
8649,2,0.056880,0.058734,0.057380,0.058454,0.059354,0.065723,0.073925,0.124660,1,1,1,1,1,1,1,1
8650,2,0.073524,0.076358,0.086243,0.104523,0.150988,0.304719,0.348390,0.347635,1,1,1,1,1,1,0,0
8651,4,0.044332,0.050881,0.048367,0.042419,0.045361,0.085837,0.310776,0.279160,1,1,1,1,1,1,0,1
8652,9,0.000061,0.000072,0.000191,0.000859,0.003092,0.100536,0.257682,0.315515,1,1,1,1,1,1,0,0
8653,8,0.058771,0.059248,0.061493,0.073954,0.153892,0.332239,0.339706,0.349373,1,1,1,1,1,1,0,0
8654,2,0.051190,0.054894,0.064353,0.080696,0.108384,0.171245,0.366127,0.315772,1,1,1,1,1,1,0,0
8655,8,0.063597,0.062074,0.061236,0.063557,0.073553,0.061947,0.198312,0.344822,1,1,1,1,1,1,1,0
8656,7,0.191990,0.124776,0.095169,0.192109,0.289010,0.186341,0.286267,0.283116,0,0,0,0,0,0,0,0
8657,6,0.058311,0.056134,0.055727,0.058025,0.046319,0.074569,0.312771,0.344149,1,1,1,1,1,1,1,0
8658,3,0.056312,0.058056,0.059701,0.063340,0.092694,0.100925,0.132581,0.371997,1,1,1,1,1,1,1,1
8659,4,0.034972,0.035915,0.035569,0.035225,0.033841,0.036467,0.111662,0.395300,1,1,1,1,1,1,1,1
8660,7,0.065594,0.066453,0.079620,0.086814,0.117957,0.119900,0.118988,0.356230,1,1,1,1,1,1,1,0
8661,2,0.070686,0.190420,0.167085,0.129626,0.125889,0.196868,0.211814,0.339888,1,1,1,1,1,1,1,0
8662,3,0.054543,0.059890,0.074099,0.089265,0.170583,0.297366,0.193956,0.337701,1,1,1,1,1,1,1,1
8663,1,0.044842,0.044765,0.044264,0.046021,0.041943,0.046832,0.053396,0.041526,1,1,1,1,1,1,1,1
8664,5,0.052810,0.038229,0.060121,0.066213,0.076214,0.074394,0.098949,0.362266,1,1,1,1,1,1,1,0
8665,3,0.049996,0.056098,0.057085,0.056112,0.055614,0.280266,0.178911,0.365042,1,1,1,1,1,1,1,1
8666,0,0.261809,0.261084,0.261743,0.298537,0.314491,0.293505,0.240025,0.345392,1,1,1,1,1,0,1,1
8667,4,0.043024,0.039412,0.038857,0.044771,0.042458,0.066030,0.355033,0.397456,1,1,1,1,1,1,1,0
8668,3,0.010222,0.017572,0.024675,0.066671,0.117159,0.143900,0.354225,0.166337,1,1,1,1,1,1,1,1
8669,4,0.057767,0.055020,0.056701,0.055671,0.054564,0.050387,0.073183,0.236825,1,1,1,1,1,1,1,0
8670,9,0.014419,0.013135,0.014730,0.019513,0.167142,0.358670,0.426229,0.370586,1,1,1,1,1,1,0,0
8671,4,0.241824,0.218486,0.265955,0.335812,0.329316,0.408981,0.314840,0.320009,1,1,1,1,1,0,0,0
8672,7,0.020714,0.023130,0.027151,0.041186,0.048235,0.047963,0.043876,0.356238,1,1,1,1,1,1,1,0
8673,9,0.001199,0.001760,0.003497,0.007503,0.018466,0.045018,0.101156,0.377111,1,1,1,1,1,1,1,1
8674,1,0.027512,0.027463,0.037071,0.045980,0.055813,0.154570,0.193227,0.404416,1,1,1,1,1,1,1,0
8675,7,0.017792,0.012594,0.012323,0.024842,0.051013,0.165268,0.228817,0.476736,1,1,1,1,1,1,0,0
8676,8,0.018436,0.027158,0.026429,0.022617,0.022009,0.022813,0.271845,0.154807,1,1,1,1,1,1,1,1
8677,3,0.241452,0.245320,0.222045,0.186421,0.189442,0.270910,0.161201,0.376747,1,1,1,1,1,1,1,1
8678,1,0.005710,0.005408,0.007260,0.006643,0.007089,0.009325,0.105910,0.286604,1,1,1,1,1,1,1,1
8679,8,0.097592,0.086093,0.088205,0.091387,0.087416,0.083629,0.177370,0.366873,1,1,1,1,1,1,1,0
8680,3,0.042093,0.054196,0.053975,0.060929,0.065677,0.071395,0.146632,0.197227,1,1,1,1,1,1,1,1
8681,2,0.335327,0.323073,0.335831,0.347571,0.320934,0.260032,0.323656,0.372130,0,0,0,0,1,1,1,0
8682,5,0.047598,0.046743,0.040119,0.042576,0.042189,0.039230,0.068169,0.202038,1,1,1,1,1,1,1,1
8683,7,0.049087,0.043913,0.043843,0.045424,0.064567,0.054116,0.057720,0.381975,1,1,1,1,1,1,1,0
8684,2,0.071140,0.070586,0.070464,0.071143,0.077488,0.114322,0.324785,0.344016,1,1,1,1,1,1,0,1
8685,7,0.017222,0.017618,0.019749,0.021130,0.032963,0.049912,0.051017,0.397234,1,1,1,1,1,1,1,0
8686,9,0.006224,0.010484,0.010776,0.012927,0.029588,0.133312,0.449186,0.405299,1,1,1,1,1,1,1,0
8687,6,0.007634,0.014297,0.020422,0.049128,0.072215,0.337771,0.370527,0.344075,1,1,1,1,1,1,0,0
8688,8,0.045865,0.045578,0.045809,0.043953,0.038417,0.035873,0.020019,0.041255,1,1,1,1,1,1,1,1
8689,6,0.003994,0.003078,0.003759,0.004574,0.008159,0.025150,0.142713,0.341461,1,1,1,1,1,1,1,1
8690,8,0.123834,0.109867,0.078518,0.085650,0.075774,0.172968,0.276190,0.367896,1,1,1,1,1,1,0,0
8691,6,0.158997,0.159768,0.141480,0.164634,0.177191,0.134158,0.370102,0.349662,1,1,1,1,1,1,1,0
8692,5,0.014504,0.014000,0.015069,0.047430,0.073737,0.105704,0.132646,0.397265,1,1,1,1,1,1,1,0
8693,9,0.002111,0.002324,0.002617,0.003032,0.001647,0.004182,0.018027,0.266679,1,1,1,1,1,1,1,1
8694,0,0.145620,0.155761,0.126534,0.174788,0.200789,0.242936,0.213549,0.225554,1,1,1,1,1,1,1,1
8695,4,0.021945,0.031138,0.035399,0.038277,0.036351,0.040262,0.056194,0.317728,1,1,1,1,1,1,1,1
8696,8,0.028455,0.027369,0.026614,0.031434,0.046176,0.044977,0.035934,0.369271,1,1,1,1,1,1,1,1
8697,5,0.001387,0.001579,0.001778,0.002019,0.013304,0.052845,0.070383,0.175003,1,1,1,1,1,1,1,1
8698,6,0.049776,0.059055,0.052821,0.057215,0.050247,0.101648,0.275545,0.387704,1,1,1,1,1,1,0,0
8699,4,0.361903,0.332668,0.272607,0.280511,0.251848,0.265456,0.348893,0.405257,1,1,1,1,1,1,0,0
8700,3,0.096954,0.100225,0.098249,0.091552,0.074143,0.094296,0.093661,0.258826,1,1,1,1,1,1,1,1
8701,8,0.025480,0.028404,0.031696,0.032717,0.038293,0.029574,0.039346,0.500473,1,1,1,1,1,1,1,1
8702,0,0.025679,0.021438,0.024633,0.024449,0.059879,0.091063,0.284447,0.337871,1,1,1,1,1,1,1,1
8703,4,0.061021,0.063084,0.066309,0.067413,0.078486,0.084143,0.289916,0.348502,1,1,1,1,1,1,1,0
8704,8,0.041724,0.041398,0.039381,0.041937,0.044671,0.254363,0.224813,0.342219,1,1,1,1,1,1,0,0
8705,6,0.028454,0.036954,0.036941,0.028742,0.029152,0.020216,0.077668,0.367767,1,1,1,1,1,1,1,0
8706,7,0.076496,0.078411,0.077782,0.087433,0.114097,0.118707,0.166492,0.216263,1,1,1,1,1,1,1,0
8707,2,0.010946,0.018309,0.023873,0.042037,0.063265,0.076298,0.051213,0.293724,1,1,1,1,1,1,1,1
8708,7,0.137019,0.157113,0.149502,0.088294,0.119861,0.103746,0.298685,0.361396,1,1,1,1,1,1,0,0
8709,1,0.053721,0.054098,0.053272,0.049967,0.048518,0.045729,0.078459,0.428138,1,1,1,1,1,1,1,0
8710,7,0.018898,0.021237,0.032922,0.036102,0.043887,0.066067,0.050920,0.380249,1,1,1,1,1,1,1,0
8711,4,0.018525,0.016478,0.016051,0.015660,0.023712,0.061238,0.354862,0.311770,1,1,1,1,1,1,1,0
8712,1,0.041521,0.041451,0.041892,0.040528,0.026876,0.027521,0.019264,0.239381,1,1,1,1,1,1,1,1
8713,2,0.035071,0.034240,0.040519,0.053669,0.062888,0.070601,0.079425,0.369294,1,1,1,1,1,1,1,0
8714,4,0.055364,0.057532,0.055583,0.053642,0.059176,0.061394,0.091419,0.412980,1,1,1,1,1,1,1,0
8715,2,0.083168,0.078742,0.081830,0.160942,0.180542,0.206777,0.232807,0.346579,1,1,1,1,1,1,1,1
8716,2,0.067589,0.067520,0.067054,0.066278,0.061780,0.060563,0.155814,0.335910,1,1,1,1,1,1,1,1
8717,8,0.020219,0.019011,0.019657,0.025157,0.030523,0.044964,0.077576,0.417979,1,1,1,1,1,1,1,1
8718,7,0.000885,0.000993,0.001252,0.001604,0.003949,0.011283,0.038414,0.408366,1,1,1,1,1,1,1,0
8719,2,0.073551,0.071640,0.072760,0.069448,0.068550,0.077922,0.120510,0.384840,1,1,1,1,1,1,1,1
8720,2,0.235140,0.221262,0.212798,0.253062,0.251257,0.221548,0.065232,0.363671,1,1,1,1,0,0,0,0
8721,6,0.052818,0.044884,0.045520,0.049152,0.048635,0.081144,0.375493,0.335820,1,1,1,1,1,1,0,1
8722,7,0.065782,0.067203,0.154043,0.070758,0.074537,0.093929,0.274781,0.299337,1,1,1,1,1,1,1,0
8723,5,0.227804,0.198573,0.208065,0.352076,0.272245,0.301872,0.293923,0.421098,0,0,0,1,0,0,0,0
8724,6,0.013599,0.025232,0.026327,0.034302,0.040233,0.090227,0.371810,0.359538,1,1,1,1,1,1,1,0
8725,8,0.052248,0.052595,0.052348,0.054243,0.057806,0.056488,0.051538,0.428122,1,1,1,1,1,1,1,1
8726,9,0.002915,0.003623,0.005668,0.010203,0.019150,0.025665,0.039731,0.354416,1,1,1,1,1,1,1,0
8727,9,0.080351,0.169981,0.102901,0.221714,0.257918,0.280336,0.312709,0.328059,1,1,1,1,1,1,1,0
8728,6,0.271004,0.313676,0.275614,0.308095,0.315471,0.234340,0.156379,0.323013,0,0,0,0,0,0,0,0
8729,5,0.010708,0.011020,0.010625,0.058541,0.058868,0.078879,0.094636,0.170595,1,1,1,1,1,1,1,1
8730,2,0.038917,0.052570,0.047631,0.057440,0.054902,0.058365,0.058369,0.341199,1,1,1,1,1,1,1,0
8731,9,0.013929,0.015553,0.015631,0.016871,0.026283,0.080741,0.238568,0.365484,1,1,1,1,1,1,1,0
8732,8,0.066874,0.067684,0.066144,0.069018,0.073055,0.067127,0.070869,0.399742,1,1,1,1,1,1,1,0
8733,7,0.051819,0.056782,0.059805,0.056793,0.049102,0.052852,0.137372,0.427984,1,1,1,1,1,1,1,0
8734,2,0.042439,0.041356,0.042571,0.049864,0.057085,0.057069,0.055248,0.132218,1,1,1,1,1,1,1,1
8735,3,0.158773,0.227307,0.242480,0.275013,0.303979,0.179402,0.149082,0.298832,1,1,1,1,1,1,1,1
8736,3,0.016860,0.026860,0.058083,0.078970,0.132393,0.168895,0.085300,0.328538,1,1,1,1,1,1,1,1
8737,7,0.115026,0.079844,0.076141,0.081242,0.081890,0.108844,0.342100,0.337009,1,1,1,1,1,1,0,0
8738,4,0.050973,0.055176,0.054654,0.056077,0.056812,0.070912,0.265560,0.388254,1,1,1,1,1,1,1,1
8739,3,0.019345,0.021937,0.022173,0.028378,0.047019,0.058380,0.349961,0.328813,1,1,1,1,1,1,1,1
8740,2,0.048472,0.048098,0.043350,0.040924,0.052976,0.049912,0.088751,0.391090,1,1,1,1,1,1,1,1
8741,1,0.060212,0.070595,0.074278,0.098182,0.219161,0.412909,0.354746,0.429346,1,1,1,1,1,1,1,0
8742,9,0.016274,0.027721,0.038681,0.090451,0.210155,0.065449,0.282096,0.365241,1,1,1,1,1,1,0,0
8743,0,0.216980,0.220440,0.227310,0.220104,0.238647,0.282705,0.383872,0.413404,0,0,0,0,0,0,0,0
8744,1,0.031131,0.035414,0.031841,0.030627,0.028988,0.035850,0.087962,0.282268,1,1,1,1,1,1,1,1
8745,5,0.053974,0.054819,0.054351,0.052930,0.055116,0.062196,0.102953,0.323643,1,1,1,1,1,1,1,1
8746,3,0.067584,0.068037,0.071311,0.075139,0.081636,0.107185,0.068556,0.347721,1,1,1,1,1,1,1,1
8747,2,0.002944,0.003545,0.004313,0.006127,0.010594,0.023434,0.065356,0.385037,1,1,1,1,1,1,1,1
8748,6,0.001293,0.001604,0.001976,0.003495,0.005850,0.014456,0.363546,0.371175,1,1,1,1,1,1,0,0
8749,5,0.092617,0.084316,0.088942,0.105270,0.229663,0.269574,0.391866,0.365225,1,1,1,1,1,1,0,1
8750,9,0.001857,0.001996,0.002517,0.002459,0.004461,0.011049,0.108523,0.361998,1,1,1,1,1,1,1,0
8751,1,0.041005,0.041951,0.043736,0.046761,0.075416,0.083773,0.342808,0.351902,1,1,1,1,1,1,1,0
8752,5,0.163899,0.155545,0.295939,0.376830,0.391394,0.358138,0.199600,0.393539,1,1,1,0,0,0,1,0
8753,4,0.053471,0.060537,0.059815,0.057283,0.052612,0.053957,0.139029,0.395808,1,1,1,1,1,1,1,0
8754,3,0.000546,0.000595,0.001857,0.002254,0.003790,0.010845,0.076873,0.178505,1,1,1,1,1,1,1,1
8755,6,0.005830,0.003258,0.005260,0.023392,0.029288,0.053752,0.239244,0.329962,1,1,1,1,1,1,1,1
8756,2,0.036389,0.037000,0.039294,0.040871,0.042447,0.042157,0.043772,0.162619,1,1,1,1,1,1,1,1
8757,8,0.360567,0.365699,0.367750,0.376879,0.377230,0.369695,0.373780,0.348430,1,1,1,1,0,0,0,0
8758,9,0.019237,0.020230,0.019251,0.017812,0.018284,0.034789,0.342313,0.346788,1,1,1,1,1,1,0,0
8759,7,0.002202,0.001953,0.001967,0.002330,0.004102,0.011803,0.196162,0.426183,1,1,1,1,1,1,1,0
8760,8,0.044530,0.045868,0.047389,0.046127,0.062522,0.072546,0.299263,0.339189,1,1,1,1,1,1,1,0
8761,0,0.007380,0.009150,0.009095,0.009342,0.056868,0.045819,0.200525,0.088281,1,1,1,1,1,1,0,0
8762,8,0.014797,0.015468,0.015322,0.015633,0.021479,0.022281,0.069167,0.294401,1,1,1,1,1,1,1,1
8763,9,0.000811,0.000659,0.000944,0.001190,0.001702,0.006238,0.021938,0.247487,1,1,1,1,1,1,1,1
8764,1,0.028461,0.028129,0.049339,0.042922,0.037569,0.036910,0.091398,0.376826,1,1,1,1,1,1,1,0
8765,2,0.068108,0.060032,0.056396,0.063448,0.059902,0.061428,0.384214,0.332033,1,1,1,1,1,1,1,0
8766,5,0.001670,0.003326,0.003835,0.003408,0.090840,0.215843,0.070148,0.104608,1,1,1,1,1,1,1,1
8767,7,0.013960,0.012005,0.011193,0.009577,0.025311,0.044814,0.052731,0.389400,1,1,1,1,1,1,1,0
8768,2,0.056978,0.060116,0.058928,0.059296,0.062002,0.058295,0.055777,0.236075,1,1,1,1,1,1,1,1
8769,0,0.004008,0.003297,0.003495,0.004342,0.014155,0.173646,0.256563,0.322514,1,1,1,1,1,1,1,0
8770,6,0.019413,0.021226,0.024061,0.026536,0.024280,0.025377,0.177800,0.348632,1,1,1,1,1,1,1,0
8771,6,0.017415,0.013106,0.020920,0.004087,0.003992,0.161963,0.393321,0.367893,1,1,1,1,1,1,0,0
8772,1,0.028009,0.032248,0.033834,0.033424,0.031482,0.019098,0.012075,0.171756,1,1,1,1,1,1,1,1
8773,6,0.175250,0.177010,0.201813,0.206416,0.196209,0.187502,0.122115,0.345610,1,1,1,1,0,0,0,0
8774,3,0.168918,0.128088,0.178154,0.216229,0.101290,0.138886,0.131116,0.289640,1,1,1,1,1,1,1,1
8775,1,0.145230,0.183127,0.167303,0.200605,0.227947,0.385574,0.377589,0.347121,1,1,1,1,1,0,0,0
8776,5,0.253269,0.217627,0.252764,0.294909,0.317766,0.318455,0.318170,0.352739,1,1,1,0,0,0,0,0
8777,0,0.041013,0.046821,0.040686,0.024538,0.073638,0.071466,0.242234,0.300229,1,1,1,1,1,1,1,1
8778,3,0.322187,0.288149,0.275829,0.237750,0.250853,0.242585,0.273310,0.286859,1,0,0,0,0,0,1,1
8779,7,0.285796,0.309035,0.335948,0.335853,0.289268,0.153475,0.341154,0.371459,1,0,0,0,0,0,0,0
8780,4,0.036386,0.053600,0.059141,0.091571,0.270360,0.286294,0.376583,0.201443,1,1,1,1,1,1,0,1
8781,6,0.078882,0.080895,0.074885,0.121183,0.213035,0.166059,0.183422,0.266321,1,1,1,1,1,1,0,1
8782,5,0.068633,0.067120,0.074314,0.096276,0.085658,0.071867,0.117313,0.205294,1,1,1,1,1,1,1,1
8783,6,0.037925,0.035950,0.043774,0.034741,0.088844,0.078268,0.246073,0.311975,1,1,1,1,1,1,0,1
8784,4,0.045301,0.048761,0.048790,0.052171,0.057191,0.069753,0.223144,0.362585,1,1,1,1,1,1,1,0
8785,8,0.060108,0.062361,0.043468,0.041838,0.040739,0.053406,0.183644,0.180731,1,1,1,1,1,1,1,1
8786,3,0.038753,0.044468,0.049010,0.061244,0.075713,0.154983,0.314754,0.115542,1,1,1,1,1,1,1,1
8787,4,0.057357,0.066575,0.081848,0.061179,0.108606,0.119699,0.079364,0.301598,1,1,1,1,1,1,1,1
8788,5,0.040736,0.035905,0.045485,0.039659,0.050233,0.056880,0.086652,0.344274,1,1,1,1,1,1,1,1
8789,5,0.007765,0.008409,0.010448,0.013558,0.021990,0.070760,0.011609,0.357768,1,1,1,1,1,1,1,1
8790,0,0.039533,0.043476,0.064221,0.192539,0.337257,0.321217,0.350377,0.375527,1,1,1,1,0,0,0,0
8791,6,0.015348,0.025285,0.077203,0.076867,0.076061,0.206347,0.309007,0.384581,1,1,1,1,1,1,1,1
8792,6,0.040389,0.037422,0.034053,0.040948,0.033205,0.170555,0.317235,0.315009,1,1,1,1,1,1,0,1
8793,7,0.005069,0.006669,0.011033,0.008181,0.010235,0.024891,0.062292,0.404148,1,1,1,1,1,1,1,0
8794,5,0.165204,0.177953,0.266474,0.319235,0.320219,0.293685,0.372777,0.358140,1,1,1,1,0,0,0,0
8795,0,0.028755,0.022313,0.018754,0.055377,0.088705,0.095463,0.137649,0.134475,1,1,1,1,1,1,1,1
8796,9,0.001626,0.004894,0.004372,0.007396,0.027678,0.082810,0.322351,0.405648,1,1,1,1,1,1,1,0
8797,9,0.001915,0.003398,0.003837,0.012618,0.019564,0.028475,0.157871,0.351336,1,1,1,1,1,1,1,0
8798,6,0.016975,0.031357,0.028691,0.027585,0.034974,0.058040,0.264899,0.356608,1,1,1,1,1,1,1,0
8799,1,0.026941,0.028660,0.028351,0.032192,0.051985,0.112154,0.263020,0.356684,1,1,1,1,1,1,1,0
8800,0,0.047391,0.043603,0.046398,0.045622,0.046418,0.060080,0.049538,0.063084,1,1,1,1,1,1,1,1
8801,4,0.042916,0.041059,0.041243,0.040824,0.047684,0.048432,0.061822,0.298655,1,1,1,1,1,1,1,0
8802,6,0.026794,0.030419,0.031226,0.031754,0.033602,0.026911,0.052494,0.254704,1,1,1,1,1,1,1,0
8803,3,0.290636,0.306761,0.312279,0.318919,0.329850,0.287850,0.244266,0.284642,0,0,0,0,0,1,1,1
8804,6,0.339667,0.338419,0.344299,0.335336,0.344119,0.392534,0.354457,0.343333,1,0,1,1,1,0,0,0
8805,9,0.010350,0.008321,0.007716,0.012619,0.013756,0.032054,0.032332,0.265271,1,1,1,1,1,1,1,0
8806,3,0.164290,0.175312,0.276346,0.287744,0.298713,0.241220,0.166271,0.369347,1,1,1,1,1,1,1,1
8807,6,0.000161,0.000305,0.000259,0.001566,0.003231,0.003223,0.202734,0.345437,1,1,1,1,1,1,1,0
8808,6,0.001554,0.001459,0.000905,0.001195,0.001050,0.000877,0.068043,0.318633,1,1,1,1,1,1,1,0
8809,8,0.341152,0.346149,0.363148,0.333013,0.284983,0.299444,0.354164,0.365745,1,0,1,1,1,1,1,0
8810,2,0.055921,0.057934,0.055649,0.065761,0.066877,0.164817,0.306011,0.280674,1,1,1,1,1,1,1,1
8811,1,0.072471,0.048726,0.064254,0.081407,0.133365,0.134885,0.441613,0.371496,1,1,1,1,1,1,0,0
8812,0,0.003096,0.007873,0.010634,0.010841,0.009681,0.014574,0.078285,0.252437,1,1,1,1,1,1,1,1
8813,1,0.014963,0.025781,0.024219,0.015327,0.004614,0.003700,0.159610,0.400538,1,1,1,1,1,1,1,0
8814,9,0.006522,0.006595,0.007210,0.009621,0.007927,0.002870,0.016214,0.276180,1,1,1,1,1,1,1,1
8815,3,0.035729,0.047852,0.054436,0.126793,0.167120,0.183606,0.309043,0.139056,1,1,1,1,1,1,1,1
8816,7,0.007289,0.013789,0.023569,0.031925,0.038400,0.177834,0.371827,0.445460,1,1,1,1,1,1,0,0
8817,4,0.061719,0.050842,0.050285,0.065848,0.191940,0.158795,0.245847,0.377218,1,1,1,1,1,1,1,0
8818,3,0.032546,0.036104,0.029127,0.063911,0.067688,0.119103,0.055303,0.114358,1,1,1,1,1,1,1,1
8819,0,0.021130,0.031246,0.025738,0.013781,0.009204,0.017312,0.046291,0.312294,1,1,1,1,1,1,1,1
8820,2,0.022315,0.027914,0.040838,0.033002,0.024514,0.052807,0.153958,0.333913,1,1,1,1,1,1,1,1
8821,7,0.004424,0.004804,0.004893,0.011581,0.008113,0.005302,0.043890,0.453001,1,1,1,1,1,1,1,0
8822,6,0.000741,0.001093,0.002089,0.001939,0.004892,0.002422,0.295390,0.349152,1,1,1,1,1,1,0,1
8823,4,0.013986,0.015392,0.022903,0.026101,0.030835,0.028038,0.209972,0.283053,1,1,1,1,1,1,1,0
8824,3,0.070241,0.093202,0.107543,0.127216,0.157320,0.177458,0.100161,0.268978,1,1,1,1,1,1,1,1
8825,0,0.079551,0.091005,0.121158,0.194213,0.318843,0.250600,0.328883,0.378183,1,1,1,1,1,1,0,0
8826,8,0.001506,0.001570,0.001694,0.001389,0.001899,0.003642,0.006236,0.006479,1,1,1,1,1,1,1,1
8827,2,0.346176,0.335203,0.339881,0.307370,0.335010,0.321026,0.386773,0.322757,0,0,0,0,0,0,0,1
8828,0,0.107811,0.117394,0.098007,0.164487,0.238587,0.280034,0.350508,0.349811,1,1,1,1,1,1,0,0
8829,0,0.010066,0.013493,0.029279,0.039641,0.044620,0.047953,0.053478,0.087872,1,1,1,1,1,1,1,1
8830,9,0.000099,0.000336,0.000428,0.000326,0.000450,0.000443,0.032886,0.248061,1,1,1,1,1,1,1,1
8831,6,0.000645,0.000312,0.000316,0.000765,0.001508,0.003836,0.166610,0.386923,1,1,1,1,1,1,1,1
8832,6,0.036312,0.035743,0.036942,0.039140,0.040101,0.036346,0.056184,0.347389,1,1,1,1,1,1,1,0
8833,6,0.010246,0.011651,0.014846,0.016273,0.010862,0.028847,0.070492,0.370421,1,1,1,1,1,1,1,1
8834,8,0.023478,0.026277,0.028987,0.031461,0.051381,0.055344,0.052542,0.039609,1,1,1,1,1,1,1,1
8835,7,0.034950,0.036373,0.042973,0.047480,0.048011,0.037559,0.112154,0.359484,1,1,1,1,1,1,1,0
8836,4,0.099789,0.107442,0.120754,0.243623,0.277383,0.222449,0.358657,0.379274,1,1,1,1,1,0,0,0
8837,1,0.024928,0.023034,0.027743,0.040418,0.022587,0.027245,0.008598,0.400447,1,1,1,1,1,1,1,0
8838,8,0.029918,0.025556,0.026186,0.032461,0.038456,0.041691,0.276907,0.297027,1,1,1,1,1,1,1,0
8839,1,0.037606,0.038466,0.044639,0.045446,0.046759,0.041445,0.021905,0.043044,1,1,1,1,1,1,1,1
8840,2,0.056119,0.057716,0.057654,0.055968,0.056488,0.055251,0.058314,0.201294,1,1,1,1,1,1,1,1
8841,2,0.133998,0.133520,0.134167,0.316498,0.270219,0.325519,0.382020,0.354500,1,1,1,1,1,1,0,1
8842,4,0.042208,0.042933,0.048652,0.066045,0.083907,0.073137,0.084369,0.366002,1,1,1,1,1,1,0,1
8843,8,0.045622,0.052054,0.045789,0.046484,0.041149,0.047393,0.147376,0.363853,1,1,1,1,1,1,1,0
8844,5,0.046927,0.049481,0.053608,0.073950,0.194695,0.090290,0.338406,0.377907,1,1,1,1,1,1,1,1
8845,2,0.002437,0.004172,0.006531,0.014111,0.023804,0.020364,0.049983,0.368344,1,1,1,1,1,1,1,1
8846,6,0.000014,0.000038,0.000023,0.000126,0.000121,0.000813,0.044756,0.128123,1,1,1,1,1,1,1,1
8847,5,0.094416,0.139880,0.133989,0.103253,0.057552,0.060835,0.364244,0.388467,1,1,1,1,1,1,0,0
8848,3,0.045670,0.058400,0.033118,0.047715,0.049020,0.039571,0.357308,0.243168,1,1,1,1,1,1,1,1
8849,9,0.006193,0.005620,0.004522,0.013551,0.019462,0.035300,0.115110,0.338043,1,1,1,1,1,1,1,0
8850,1,0.211332,0.171713,0.144399,0.112054,0.117819,0.082009,0.156069,0.443238,1,1,1,1,1,1,1,0
8851,0,0.024647,0.025769,0.028439,0.031418,0.032970,0.038322,0.055228,0.301033,1,1,1,1,1,1,1,1
8852,7,0.024065,0.041787,0.044887,0.045404,0.051007,0.056320,0.082251,0.407439,1,1,1,1,1,1,1,0
8853,2,0.074873,0.074932,0.075810,0.086737,0.088136,0.115351,0.316688,0.377786,1,1,1,1,1,1,1,1
8854,4,0.062169,0.054066,0.054615,0.044760,0.063292,0.063280,0.112335,0.362367,1,1,1,1,1,1,1,1
8855,4,0.077752,0.097373,0.085859,0.089104,0.151013,0.122019,0.289331,0.355037,1,1,1,1,1,1,0,0
